text,emotion
hiduplah sbg pejuang seorang pejuang boleh suatu saat sakit sedih tapi ia tidak boleh menyerah dengan kelemahannya keterbatasannya dan kesedihannya ia harus bangkit mewujudkan mimpi dan kesuksesan sebab kesuksesan dan kebahagiaan ibarat piala yang semua orang berhak merebutnya ,1
bukan title track tapi suka banget sama anymore soalnya relate,2
mon jangan cerita sedih muluu,0
hari sabtu memang biasa libur memang ada apa ,1
selamat pagi semangat semoga segera bigwin ya,3
alhamdulillah aku di jauhkan dari cowok itu tapi rasa takut dan traumanya masih membekas sampai sekarang sulit di hilangkan ketambahan lagi dulu waktu kelas temen cowok pada suka kan gangguin cewek nah si cowok itu pada megang dada si cewek kalau nggagguin,5
cuma filmnya yuki kato yang buat gue wajib masuk bioskop hanya menurut gue dia kurang pintar pilih project sayang banget aktingnya yang luar biasa itu berharap yuki bisa main di film yang berkualitas dan di dukung dari semua sisi suka banget skil akting dia,2
jadi hater nya gofar tuh enak tau wkwmwkwkw kalau kejadian ini fix gofar yang bener mereka tinggal bilang gak suka sama kelakuan nya geser isu wkwkw biar gak malu malu banget udah belain orang skizo selama bulan,3
biasanya yang pink sekarang yang ungu ternyata tidak suka wanginya plis ini kaya bau orang yang aku tidak suka banget sialan ternyata dia pakai ini,4
aduh saya kalau ujan gini panik takut bocor lagi,5
semangat ka bitt semoga sempronya lancar,3
my love barangnya udah sampai dan aku langsung pakai benerbener seger banget saat baru masangnya langsung suka banget makasih banyak ave aku kasih bintang,2
iya ajgg ih benci banget,4
kemarin ada yang menyandingkan bung karno dengan munarman sekarang giliran haikal ngoceh ttg bung karno kelihatan terstruktur dan sistematis ada nuansa adu domba supaya pdip dan nasionalis lainnya ngamuk ada pula nuansa mengaburkan sejarah ngeri,5
ternyata ngekos sendirian tidak seenak yang aku bayangkan mending ada temen kamarnya jadi enak ada temen ngobrol,0
ngulet di kasur kenapa enak banget wkwk,3
semoga bisa cepat pulih ,1
iya sama jadi semangat abil lihat vidio kamu,3
wkwkwk inget banget sama video ini yang namjin muji penampilan hobi terus ada juga saat video jungkook muji kalau hobi hari itu ganteng banget gak seperti biasanya sampai malu anaknya i vote for at the,3
aku jd takut pke jnt,5
kenangan tetap ada tapi jangan terfokus disana hidup kamu bukan untuk kenangan tapi buat masa depan tetap semangat,3
iya peran di about ada pengirim cerita konselor penonton tapi di form cuma ada konselor dan penonton kudu ottokheseriuus wkwk aku tidak tau ih kirain deh ganti jadi foto mijoo unnie aduh jadi tidak enak terima kasih kak rowun,3
tidak begitu suka susu kamu saja mungkin yang minum susu biar makin bongsor ,1
ini yang gue takut kalau uda mulai berharap sama orang tkut kecewa,5
huhuu sedih gak sih sorry ya aku harus isoman minggu keknya,0
bagaimana tidak makin sayang ya dia brti pgen orang mengapresiasi karya dia bukan lewat penjualan album dia jg tau klo album fisik nct  paling bikin melarat wqwq setaun normal album jenis per unit ada unit belom yang project besar nya wqwq ,1
poin ke tolol banget anjir astagfirullah,4
mengapa allah menciptakan iblis bila tugas iblis hanya menjerumuskan umat manusia kepada perbuata nista pertanyaan bodoh yang sering dilontarkan oleh kaum ateis sekuler liberal dan kaum munafik dan kafir lainnya kepada islam ,1
bagaimana say yang tadi malam vcs sama tante puas tidak saybugil dong say yuk vcs lagi weekend niihh yuk sange sepanjang hari,3
tapi kalau yang tbtb kata mba nya bilang mau putus sekolah ya ky nya bukan mak aku aja yang marahh bapak aku jg lebih marah lagi jangan lupa tetangga pun pastinya ikut bergonjang ganjing atas hidup ini wkwk,4
saat ketemu ngak jadi marah jadi tambah syg hmm,4
okok aku gatau kabar covid begimana si skrg ,1
sampai sekarang masih bertanya tanya kenapa orang suka banget buat sampah di halaman rumahku yaa sedih harus bersihin terus,0
bang tombyyyyyyy apa kabar lama gak nampak sehat slalu ya ayo ikutan bang alhamdulillah kabar saya baik dan masih wangi,3
welcome back denise sedih banget baca pengumuman dr kamu pagi ini apalagi lihat insta story kamu yang foto sm member but walaupun kalian terpisah sekarang aku akan tetap selalu dukung kalian,0
oh sayang kenapa tidak beritahu aku kalau kau kesini sapaan ramah untuk menyembunyikan rasa kagetnya itu mungkin tidak akan mempan untuk membuat lee dan tidak marah bila dilihat dari raut wajahnya itu jelas lee dan siap menyemprot sejoon dalam berbagai cara ,1
olaa its acaa ayoo nonton sama acaa kebetulan acaa available hari ini dan seterusnya acaa juga suka banget nonton nanti acaa kasih watching list acaa kalau sender berminat bisa langsung message dan ini card acaa yaa ,1
dia ngingetin soalnya khawatirin kamu nder itu jam satu pagi kenapa dia harus semarah itu gak itu biasa aja nder typingnya gak ngeliatin semarah itu typing saya kalau udah khawatir seperti gitu kayaknya lebih keliatan marahnya daripada itu dia masih wajar itungannya ,1
sedih banget farewell giftnya yeppeoseo,0
hal yang membuat anda kecewa me,0
saya terlaku bodoh untuk saya saya gembira melihat saya berjaya bodohkan saya tapi sejujurnya saya tidak sebodoh itu awaki know the truth before you did ,1
ini dari kemarin kepala pusing badan pegel pegel flu trs hari ini tenggorokan mulai sakit kenapa yaa takut bangett,5
haii jugaa boleh temenan gak min jujur tweets kamu seru banget dan sering seliweran di tl suka liatnya telat gak sih min baru nawarin diri di,3
kalau males ngecas dan suka banget pakai headset mending yang kabel ,1
wajar aku bahkan baru bener bener bisa pakai laptop di kelas smk tidak harus bisa cepat kok kalau keadaan tidak mendukung yaa mau bagaimana gapapa nder semangat mulai sekarang sedikit demi sedikit pelajarin yaa ke sodara atau temen yang punya laptop kamu minta ajarin gitu,3
zzullucia kesian banget td mau poto berempat itu bb gueseleborratu disusun buat ganjel hapenya nucil biar bisa pakai timer sedih tapi agak lucu wkk,0
gak tau tapi aku suka banget tatapn nate di sini,2
mending mamanya h serumah ma mereka  jadi kalau diundang mana mana kan biaa buat alasan tidak enak ninggalin sendiri mertua di rumah mamamya h juga sayang banget sama f kan jadi aman tidak seperti mertua yang suka recokin menantunya ,1
iya gaya penulisannya aku suka banget ringaan enakk bacanya hahah,3
sangat sangat kesal dan merasa tidak enak aku biasa memperkenalkan suasana keseluruhan album melalui highlight clip untuk setiap album tujuannya adalah untuk memaksimalkan dan meningkatkan karakteristik musik secara visual melalui video dengan kualitas terbaik,4
pelatih sepak bola ini harus berurusan dengan polisi setelah aksi sodomi terhadap tujuh bocah di brebes dibongkar ,1
takut puasanya tidak sah,5
nangisin cowok muka pasan dan attitudenya jelek is another level of tolol,4
selain sharing dan belajar bersama tentu saja kamu bisa berkenalan dengan rekan lain kamu berjejaring ,1
tidak tau kenapa saya bodoh banget dalam hal mengingat bisa bisanya saya melupakan ulang tahun bestie saya padahal dari jauh hari ingat saat hari h lupa jangankan dia ultah mami saya sendiri aja bisa lupa saat hari h ada cara tidak sih buat jadi orang yang tidak lupaan capek,0
ya kan sedih amat,0
hlt guys aku punya kebiasaan ngopi tidak tiap hari sih cuma kadang nah pagi ini habis ngopi tb bagian atas selangkangan sebelah kanan sakitkira ada hubungannya tidak ya tapi aku buang air tidak kenapanormal,5
bukan lebih ke sangar sih kalau menurutku goblokk bin tolol di ingetin untuk kebaikan malah acuh,4
lah siapa lagi wkwk teman sedih senang aku dari lama banget yaampun dia mau curhat aja aku rela ghosting dunia ,1
biarin marah banget aing kali ini,4
kadang diriku suka tidak paham sama perasaan diri sendiri tidak tau mana yang beneran sayang mana yang cuma sekedar pura semua orang ku anggap sama ku beneran tulus buat temenan sama semua orang engga pilih juga allah aja tidak pilih masa diriku manusia biasa pilih tapi sering kecewa,0
bikin sendiri tapi jarang banget sih soalnya mamah kan udah tau apa yang aku tidak suka jadi tidak akan masak itu ,1
kayaknya gue  harus beneren kudu dengerin si zeco buat kali ini  wkwk sedih juga  gue kalau ginigini,0
gue suka banget june di sini,2
meratib takut raya lps tu upload gambar g jalan tmpt viral,5
ya tidak bego bego amat lah ya aku ,1
heheh tapi aku takut dimaininn aduh,5
aa kesel banget anying dia sudah di bandaraa gift gue belum siap ya allah sedih banget gue uda gbsa nepatin janji buat meet up dari desember trs harini gbsa nganter dia ke bandara memberikan gift juga engga,4
pasti rasanya kek ingin marah sama pacarnya ya nder ,1
me too malah kalau menang tidak suka aku kasih tau jd kalau aku belian barang gitu kek yaudah kalau ada uangnya  wkwk,3
dengan senang hati terima kasih konfirmasinya jika kamu membutuhkan informasi jangan sungkan untuk chat kami kembali ya atau kamu jg bisa mendapatkan informasi melalui help center via aplikasi ataupun website have a nice day terima kasih by ts ,1
rehat sejenak dulu kok kalau deh full gaskeun lagi biar enak ,1
sumpah itu kenapa anjir takut banget pada begitu,5
semangat pagi semoga hari ini dilimpahkan banyak rejeki aamiin,3
alhamdulillah pakai kerudung karena keinginan sendiri justru malah malu pakai baju haram,3
pepatah lama bilang tidak ada suatu pertemananpersahabatan antara laki perempuan dimana salah satunya pasti sukajatuh cinta sama temansahabatnya itu even if its a platonic love its masih a shape of love lagian lu dulu jg sblm pacaran kan temen biasa juga soyeah,2
kalau di sini ma biasa ajaa masih banyak kali yang lbh gde dari ini ,1
jangan lupa join pin ku yaa masih sepi huhu thank you semoga cepat bigwin yaa,0
ngalir aja dftr snm aja asal daftar eh tau tau lolos tentu saja dibarengi doa dan ibadah ,1
lagunya sakusa habis diputusin atsumu habis itu misuhin lagu yakali ajg gue bisa benci kamu yakali ajg gue cari yang baru gue maunya kamu gak yang baru gak dengan benci kamu,4
fav banget jelas payphone sisanya semua lagu mereka saya suka,2
tapi ini enak banget,3
bagaimana sudah sadar betapa lucunya kamu yang pernah bodoh untuk seseorang yang bahkan tidak pernah menganggapmu jika sudah mari tertawa bersama ngetawain perjuangan yang siasia serta harapan fiktif dengan luka yang nyata,0
kalian yang udah bster efeknya bagaimana gue masi lama si jadwalnya cuma kok gue takut mau ambil bster gue mikir bster efeknya lebih horor dari yang pertama,5
met pagi ya jangan semangat,3
undang bodoh kepala hangguk kenapa deh hentam blkg sah laa salah jarak between kenderaan tuh saat atau selang kereta takkan tidak tau undang jalan raya bodo piang ngat aaiihh meh sini keter kenapa aku sodok dengan backhoe kali tgk undang bodoh ke tidak,4
ayah ngelarang anak istri nunjukin rasa jengkel also ayah kalau jengkel nada ngomongnya ketus banting pintu narok barang kasar,4
kaget aku jelek banget tolong,5
hehehehehehe aku kasih tapi  aku tidak terlalu suka fake dating trope kalau kamu suka harusnya lebih dari itu karena rep nya lumayan dan di akhir chara developmentnya keliatan aku gasuka hani dan temennya banyak scenes islamophobic dan hani people pleaser banget,2
done all wish me luck aku suka banget foto hj pakai topeng gini kaya pangeran gituu,3
tapitapi welcome paus babyl kayaknya aku jg masih baby sih cuma tahun lebih dulu tapi sayang aku lagi suka adeknya gasih karena mereka hiatus aja besokk papi aku pulang wamil kangen updatetan ig papi olkay,2
thank you lagi kangen banget sama exo ngomong-ngomong ceritanyaa sama banget suka exo dari kyungsoo huhu doain ya semoga ada rezeki mau ikut konser juga,2
ini kan acc you kenapa pulak nk takut org lain marah ,1
tolol banget ini  mana lagi yang udah lihat,4
jika seseorang tidak mencintai anda janganlah di benci karena mungkin akan tumbuh benih cinta kembali,2
wkwk gapapa kok sedih kaya begitu wajarmending nonton moment bawa deh skrg wkwkw kalau tidak rewatch getheer ,1
saat punya dowoon wonpil kaget karena baru tau ada wish dari member saat young ke okee eod saat sungjin lahh ada dia juga wkwk,3
takut kaya dulu lagi wey,5
link nonton tsuma shogakusei ni narudrama jepang penuh tawa dan tangis ,1
aduhh butuh roll film yang ready stock fdi sini takut gak sampai nanti sebelum hari sabtu huee,5
sebenarnya sederhana saja utk bisa lngsung pada suatu kesimpulan manusia dilahirkan dlm keadaan fitrahsuci orang tua nya lah yang akn menentukan warna kehidupan si anak kedepannya jika orang tua merawat anaknya berdasarkan buku petunjukkitap suci mka anak akn cenderung baik ,1
glad to know that semangat sender itu tiap semester udah ada peningkatan bagus banget semoga dilancarin skripsinya ya,3
takut banget lagi pilek,5
orang  enak punya tempat curhat selain tuhan ya maksudnya lah saya kalau curhat ke sape guamah bicara bener bisa disalahin apalagi salah huft,4
seringsering bikin au taeyong yaakk seruu semangat teruss nob,3
jangan kenceng nanggepinya abang akun cuma follower  biasa reply idiot gitu akwoakwokw,3
gs astra menjadi pilihan utama oleh hampir seluruh produsen kendaraan bermotor di indonesia oem quality jadi jangan ragu untuk membeli produk di gs astra ya,3
kupat gak enak ,1
apakah ini pertanda cintaa getarannya sangat terasa kawan hanya melihat senyumnya saja sudah bisa menaikkan zat glukosa yang ada di tubuhku,2
selamat ulang tahun adekk sehat dan bahagia selalu yaa,3
jadi dirimu sendiri agar ketika seseorang mencintai kamu tidak perlu takut jika dia akan temukan dirimu bukan orang yang ingin dia cintai ,1
maksutnya kenapa sedih ,1
alhamdulilah luar biasa allahuakbar,3
seru banget kadang suka rewatch wkwk,3
dilarang bodoh setujuuuuh selamat tinggal kebodohan selamat datang kecerdasan siritual dalam ahlaq aamiin ,1
hmm enak sih tapi manis banget wkkwkw,3
sedih melihat kenyataan dilapangan banyak rekan pensiun pakai aturan uu ciptaker inskontitusional uang pesangon yang minim,0
benci jadi cinta jeongharu onetweet au ,1
mana struknya udah dibuang lagi bego banget gueh,0
hoam semangat kerja ,1
daerah beling yang ada yaa namanya juga si palingmengabdi siap di daerah mana saja mukasongong ,1
jangan cuma beraninya nge message doank buktikan dengan ngajak kita ngeroomjd bisa di buktikan semuanyatidak semata bualanatau halu saja,4
sender suka banget member di eraera di bawah ini sehenernya ini pilihan yang sulit mengingat semua member pada cakep di era apapun itu he kalau versi kalian bagaimana ini ,1
aku hanya manusia biasa yang tidak sempurna adn kadang salah ,1
tau kan rasanya mau lanjut gabisa melek takut nabrak,5
terlihat meyakinkan namun menyakitkan suatu saat kau akan mengingatku entah sebagai orang bodoh yang berhasil kau tipuatau sebagai orang baik yang kau sia sia kan,0
ketoprak lebih enak ya bang ,1
dinamik socmed au joongdok gak jauh dari physical attack lahir batin selamat pagi saya bawa kisah kebodohan fresh from the oven seseorang yang memang pantas dikatain bego tidak sanggup lagi saya anjir,4
uri markeu selamat buat solo stationnya yeayy proud of you makasii udah nyiptain karya yang luar biasa makasi jg udah nyiapin banyak hal di thn kemarin dan thn ini sehata trs ya mark aku tunggu projek selanjutnya speechless banget dan smg karyanya bisa jadi motivasi ya mark,3
terkahir  sengaja jg baru update skrng karena waktu itu banyak bngt pikiran smpe mikir takut tidak lulus jadi belum berani share eh aku lulus ternyata bestie hahah ini beneran terkahir,3
tidak aku biasa sendiri nder ,1
ini teel  sepi apa bagaimana kesepian,0
jika sahabat pernah membuatmu terluka berpikirlah bahwa dia hanya manusia biasa yang tidak sempurna jika sahabat pernah membuatmu marah berpikirlah bahwa bukan hanya dia yang pernah berbuat salah ,1
jangan ah saya malu,5
pegiat persekongkolan bangsat indonesia ,1
gak beli motor gak beli rumah kalau cash resikonya ya dibuat ribet salesnya kaya gak senang ngehe,4
hal yang paling gue benci dari sebuah proses adalah nungguin dan lebih menyakitkan adalah nungguin hasil di kala badan masih belom membaik capek banget tiap hari harus bergantung sm ibuprofen dan obatobat lainnya biar sakitnya berkurang,4
pernah tidak si kalian nyakitin diri sendiri biar tidak marah he,0
bikin gue emosi saja,4
wkwk benerr daripada bilang semangat ajak liburan yuk,3
malu kat fattah amin berlakon kayu pun dia tidak tengok kamera tauu,5
brrti wa nya sepi wkwkwkwkwkwkwkwkwkwk ngkak,3
gara gara fanart yang itu gue kalau lihat thomaya jadi sedih mikirin yoimiya,0
eh tidak biasa biasa saja ,1
sedih membaca isi twitt andamacam tidak ada isinyadan amehnya anda menikmati semua komen di lapak anda ini,0
nanti derang keluarkan lah statement minta maaf dan senarai alasan bodoh tu macam tidak biasa,4
wkwk beneran takut tapi,5
i know this will end with ab and i feel the story trying to pin c as antagonist but really anjir siapa yang suka kalau you sayang sama orang tapi orang tsb ngomongin mantannya terus sih,0
walaupun aku sedikit kecewa td malam karena bang twittis ngorok di space tapi user gitar aku ingin ucapin selamat pagi bang jangan lupa ngopi ada tidak bang kopi merk suzuki ,1
yok semangat yok kaa xixi,3
sedikit sedih kmren tidak jadi tindakan injeksi tapi memang bener kata dokternya aku deh vakum bulanan jd kalau langsung injeksi lagi nanti kaget malah kmren cuma dikasi obat sama salep begitu banyak bener jadi takut sendiri,5
gataww y aku bahagia pagi keekk ngalir aja semangat rawr mwah lvyu,3
kayaknya masih sepi ya apa lanjutin snowdrop dulu ,1
suka dan jatuh cinta tu gak butuh alasan suka ya suka aja,2
apa saja sih masalah kota ini kok suram banget kayaknya ,1
alhamdulillah pagi pagi udah dapat kabar baik,3
biasa a mu nya kalah ,1
anak susah makan kurus bunda jangan sedih mrpro atasi msalah gngguan susah mkan order wa bbmdcba ,1
akuyang selalu mudah kepikiran berpikir kalau keluarga lamalama muak membantu keluargaku terus walau padahal mereka terlihat ikhlasikhlas saja aku merasa bersalah karena di umurku yang menuju dewasa aku tidak bisa membantu keuangan keluarga aku jadi merasa lemah dan useless,0
butuh ayang biar semangat skripsian,3
bodoh lah takda flight terdekat,4
ini penilaian objektif ya nder menurutku dari pemikiran yang kamu ungkapkan di menfess ini bahkan menunjukkan kamu belum cukup matang dan dewasa nder yang diliat jangan imajinasi masa depanmu yang bahagia pikirinnya kira nanti resiko cerainya seberapa besar ya you will think twice ,1
bukan cuma orangtua yang memotivasi hidupku tapi kamu cileng kamu buat hidup aku lebih cerah teensshieren,3
gue suka banget lihat pergerakannya deh,2
enak banget buat aku yang suka klepon trus cinta mati sama eskrim,2
enak banget lagu hivi huhu,3
tertawa ayo semangat pantang mundur,3
semangat ya team jangan lupa doa dulu setiap sebelum tanding kalian yang tanding saya yang takut ini soalnya pokoknya semangat terus jangan merasa terbebani okay enjoy your match,3
min kalau ada yang mau main badminton bareng bisa banget join di gor saratoga sore ini jam sore monggo join saja trims min ,1
jangan takut aku tidak gigit kok ,1
betul aku juga begitu mikinya nanti kalau saat udah nikah mau konsul tentang kehamilan maunya pakai dokter yang biasa dipake keluarga ku saat mereka hamil aja lebih aman ,1
kahar muzakar lahir jusuf kalla selisih tahun di nalar jg tidak masuk akal pemuda umur deh punya cicit tapi kalau dasarnya character assassination sih sah saja dh biasa orang ngeritik di serang pribadinya di negara ini ,1
lebih baik saya marah dari pada benci kalau udah benci tidak akan mau kenal lagi,4
takde warning bodoh ni tikus just brushed past my leg,4
sukaaku kan orang jawa banget,2
kok dia mau ngedads bodoh sih pakai kasih uname akun itu agak bodoh ya wkwk trus habis itu lu apain anaknya wack kaga lu sidah isbat anaknya ,1
pemenang dapat bersyukur saat kecewa dapat tersenyum saat terluka dapat bangkit ketika terjatuh ,1
vkf biasa aja dong kak te natap nya ,1
aku jengkel lihat si akun yunnie azza aka princes manula inj mb cari nafkah aja masih berjuang di negara orang lain sibuukk ngejahatin circle mb ivone di tl dr kemarin sy liatin ss tweetnya ngefitnah terusan,4
ngeri nganti dimakamkan di satu liang,5
dia tuh anak word of affirmation banget bund kaya aku wkwk maaf ya aku suka cheesy juga,2
kdg suka ngayal nemenin doi wisuda beh bahagia banget kali yak rasanya wkwk tapi takut juga kalau pada akhirnya bukan aku yang nemenin,5
alhamdulillah tidak jd malu tuk kesekian kalinya,3
takut positif trs tidak bisa skolah hhshshhdhshdhsh mau nangis aja sumpahh pdhal aku masuk angin anjir,5
hanya orang bodoh yang mati demi cinta aku akan bertahan hidup untuk cinta ryo saeba city hunter ,1
iya kann aku aja sampai kaget katanya mereka juga udah pada tau klo mirip,5
kapan ya manajemen di rs diubah biar tidak lempar lemparan gini anjimm orang ke rs tuh butuh penanganan cepat bukan bolak balik ribet emosi kan gue ajgg,4
termakan sumpah a dapink kartu undangan berwarna merah terlempar begitu saja secarik kertas itu bagaikan musibaha besar yang membuat kepercayaan diri sarah nyaris lenyap satu per satu sahabatnya melangkah menuju pelaminan sedangkan ia masih betah melajang di ,1
tiba tiba banget aku kaget,5
semangat buat kamu yang lagi latihan ya walaupun gak ke notice semangat,3
kalau mau menjadikan ayat tsb sbg hujjah coba dipahami lagi konteksnya jangan cuma text nya saja diayat tsb ada syarat dan ketentuannya loh enggk asal boleh saja monggo bisa dijadikan referensi ,1
kita mungkin sekarang merasa takut tapi nanti itulah yang membuat kita menjadi lebih kuat cemangatttt,3
kabar baik juga udah srpan belum ini ,1
kadang disangka marah ya nes padahal biasa aja wkwk ,1
ingat mereka tetap akan menjadi orang baik mungkin saat kamu dibuat hancur oleh mereka mereka sedang tidak tau apa yang mereka perbuat tuhan saja selalu memberikan pengampunan untuk kita manusia masa kita sesama mamusia tidak bisa saling mengampuni ,1
huwa yenanya mami kok gemes sih marah aja segemes ini aru rela dimarahin yena trs tiap hari pliss mau karungin,3
saya banget bu udah message juga soal suka sama konten nya bu guru tapi belum dibaca semoga terpilih ,2
dari kemarin aku coba tahan buat gak buka twitter sekalinya buka dapat kabar kalau jimin sakit kaya langsung nyesek gitu tapi saat dia bilang kalau army tidak usah khawatir bagaimana tidak makin nangis tapi aku bersyukur sekarang dia udah sembuh sehat terus ya anak baik luv you,3
bangun ngumpulin nyawa tibatiba ngerasa sedih anak jepangku kemana ya inilah gambaran pagiku selama dua minggu gada kabar dr tapi harus ttp semangat pasti bisa,0
ngaruhh bngtdulu saat kelas suka mapel b ing ehh gurune tidak enak bngt nyebelin juga jd tidak suka b ing sm tidak masuk materinyatrs saat guru itu digantiin sm guru lain materinya bisa masuk terus seru juga ,1
sale pisang ke ini enak bangett dom tangerang qalink toko ada di bawah ya,3
tapi seneng sih punya temen seperti gini lucu suka banget ngerjain orang sekitar tiba tiba gak ada kabar dan tiba tiba hilang dari goa terima kasih orang baik ,1
another manusia tolol yang cocok dikebiri,4
tidak sih tapi jujur aku suka banget kalau kak uju lagi main alat musik seperti halo kamu ganteng banget,2
cuman aku malu aja buat ngepublish ke orang lain karena dia juga tidak pernah publish aku,5
ya ngakak ya sedih enjoy aja,3
anf saran anime yang bikin emosi campur campur aduk bikin nangis ketawa tapi yang bahagia ending ,1
ingin ngerjain yoel tapi takut diamuk duluan,5
saturasi kamu diatas kan iya gue mau test maju mundur takut semoga lu cepat sembuh istirahat yang banyak jangan banyak pikiran ,1
niatnya mau bersihin tapi malah lepas bagian yang ada di keycapsnya utk lubang di keyboardnya normalcoba ganti pakai huruf yang lain tetap connect sih masalahnya cm yang di huruf di itu ajaa kira ini bisa di solusi tidak ya thanks min ,1
terkadang disitu sya merasa sedih,0
semangat jangan lupa sarapan,3
pagi saya udah di sambut tangis bunda,0
kabar baik bnget ya hari ini jimin udah negatif cvd trus keluar dari rumah sakit cuma tinggal masa pemulihan hbis operasi doang hbis itu jimin udah bisa beraktivitas lagi kaya biasanya,3
lao yan suka banget sama yang modelan gitu meski ngeselin,2
yang bisa kontrol emosi tepat waktu pekerja keras ,1
heran seegois itu jadi manusia datang menjalin karena saat lagi sepi meninggalkan semua karena bosan dan mulai tidak sehati menjatuhkan karena terasa terlalu baik dihati,0
singlekarena gak ada yang sukalagian udah nyaman mencintai yang jauh disana ,1
bangun tdr lihat fans mu pada marah marah taunya hadehh,4
makan nasi goreng pagi pagi  udah paling enak,3
pagiku gak semangat karena belum disun ayang,0
uda berusaha untuk mengurangi faktor cemas dari diri sendiri lho adaa aja dari luar  bener semakin dewasa ada aja yang harus dipikir,5
tengok orang lain bahagia sangat in relationship jadi ingin,3
langit tau banyak yang lagi sedih makanya turun,0
kaget indikasi tidak menguasai persoalan dan tidak memahami perkembangan ,1
langit menjatuhkan bulirbulir yang sedih yang sedikit yang sakit yang tidak sungguhsungguh menghapus dosa apalagi kenangan,0
dari ke varian aku suka yang jasmine sih wanginya tidak nusuk terus kecium tahan lama kaya apa ya wanginya mirip teh melati gitu kalau yang lavender itu soft banget wanginya,2
selamat pagii princesssemangat berkegiatan tetep jaga kesehatan ya,3
pano anj saya kaget,5
gemini plin plan banget suka banget ngerubah rencana seenaknya mn orgnya tidak jls,4
kata aku mimpi paling buruk tuh mimpi jadi pembunuh sumpah aku sepanjang mimpi kaya stress sndiri ini aku kudu nyembunyiin mayatnya dmn trus aku kudu buat script apaa sedih takut nyesel panik jadi satu anjirlah stressful mampus,5
tapi lanjut dimakan gak takut banget kalau lanjut makan takutnya ada pecahan beling kecil masuk ke perut,5
alhamdulillah kaga jadi malu,3
morning semangat tipes nya ,1
iya sih kalau pakai jubah tapi nonton sendirian agak malu kalau ama temen masi agak ketolong,5
ngomong-ngomong hai all apa kabar ,1
saya menyukai banyak orang aku suka temanteman saya oppa orang ini orang itu tapi aku masih tidak tahu apa itu cinta iu,2
serah anda mau gmn saya cuma ingin kehidupan normal ,1
kayaknya dulu saya suka honeystar  udah lama banget tidak makan cereal ,1
makikan je vvip gampang lagi tolol seperti gitu,4
rindu sekali dengan ipe rindu tempat saya menangis orang yang saya jadikan alasan untuk suka dg buah naga foto ini diambil ketika kita memperjuangkan ugm dan melepas penat belajar ke pasar kangen yogyakarta,0
iyaa aku juga jadi takut,5
harus bahagia terus dong,3
imunitas seperti apa yang mrk maksud prof kekebalan terhadap segala yang berkaitan dengan hukum positif kah sehingga anggota dpr bebas berbuat apa saja menghina menyakiti hati rakyat semoga rakyat bisa mengambil pelajaran kedepan agar lebih berhatia dan cerdas memilih wakilanya ,1
lebih murah dan lebih enak ini drpd sri rt,3
tidak jamin kasih rumah perumnas ku satu jika kamu bukan grombolannya mereka sdh kelihatan pki pkinya di nkri nusantara siapa sih ya yang suka teriak teriak pki ditanya pki nya eehh tidak ada diajak laporin ke polisi ya tidak ada tapi jualan bakar bendera baru,4
aku gasuka valentine aku juga gabisa gombal tapi kalau kalian suka mending gausah  soalnya setiap hari kan udah hari kasih sayang ngapain gombal kalau memang kalian udah teristimewa kaya coklat di hari valentine ,1
sch sender pernah dikasih ini sama guru sender waktu smp mak jelbb saat dikasih sekarang sender udah sma klas tpi masih suka youtubean apa lagi ngdrakor bener bener susah banget lepasnya ,1
apa sih bawa tahun tolol,4
ogeb bat deh pakai sok sok an kaget,5
malu di jalan sesat bertanya ,1
banguna bukak livescore manu kalah biasa ,1
yang suka doang  banyak gak aku pungkiri nah yang sayang dan cinta kaga ada bwankk wkwkw,0
itu kalau marah sama orang tidak bisa lama lama habis bangun tidur juga marahnya hilang ,1
emosi terus kek ahok,4
musim hujan kan biasa dr tahun ke tahun begitu ,1
di rl sering banget nemu model cwo begini bucin sma istrinya pamer ke mesraan di sosmed jadi udah biasa lihat cwo model begini tau pny simpenan dan suka check in sm cwe lain makanya smpe skrg susah banget percaya sma namanya lakilaki apa masih ada cwo yang tulus dan setia,4
dapat mimpi kok mendukung keparnoan bangun bangsat banget bosan au ah mending tidak usah tdr apa ya,4
gak enak jangan sedih sedih juga ah jadi ngeri ini,5
sehat dan bahagia untukmu juga,3
erick thohir ajak pr warga manfaatkan lahan perumahan mjdi lokasi pertanian erick pun gagas energi tani gerakan ini utk membumikan semangat bertani dlm masyarakat bisa menghasilkan produk pertanian secara mandiri ,1
ihh enak banget have fun yaa,3
pagii jangan lupa bahagia kamu berharga hrs inget yaa hv a nice dayy,3
sabar sabar kaget sama crossovernya chigiri pulang kunigami udah nangis noh di pojokan ,1
kasih saya aja saya suka sm coklat,2
tidak peduli marah ataupun kesal ketika grup lawan memenangkan award karena itu netizen geram dengan tingkah sok hebat dari rae beberapa netizen berkomentar positif maupun negatif apaapaan dia baru saja debut sudah soksok an,4
suka duanya maruko feelnya anak banget sopan juga trus si jadoo lumayan bandel tidak sih dia tuh wkwk,2
minyak yang ngebungkus si kebabnya gatau deng kertas minyak atau apa pokoknya yang suka dipake buat bungkus kebabnya asli lengket banget dilepasnya susah dikeluarin dari tempat kebabnya juga susah banget sampai tempat kebabnya harus dirobek dulu anjir worst experience ever lah,2
klo dh offer tuh dh takut mending kasih harga saat ny,5
iiih malu mau blng nnti saat libur semester pulang lagi,5
